id,score
0ce622dc-4550-11ea-92f3-60f6774aa532,0.5
245b3bdb-4550-11ea-a49f-60f6774aa532,0.5
24b9816a-4550-11ea-b5de-60f6774aa532,0.5
254c9c7a-4550-11ea-93e5-60f6774aa532,0.5
25a2330d-4550-11ea-b031-60f6774aa532,0.24007737636566162
27792aa9-4550-11ea-94ed-60f6774aa532,0.22496023774147034
2917f21e-4550-11ea-8a5b-60f6774aa532,0.17011359333992004
2ac0b438-4550-11ea-a6df-60f6774aa532,0.5
2b1830a5-4550-11ea-9f40-60f6774aa532,0.10828924179077148
2b712612-4550-11ea-89a5-60f6774aa532,0.1054263710975647
2bd6bf67-4550-11ea-8048-60f6774aa532,0.5
2ca7af77-4550-11ea-bb53-60f6774aa532,0.9095081090927124
2d83f5bb-4550-11ea-9939-60f6774aa532,0.19494763016700745
2e24694d-4550-11ea-ad4d-60f6774aa532,0.5
2ec1a465-4550-11ea-ad80-60f6774aa532,0.8604203462600708
2f6388ed-4550-11ea-b986-60f6774aa532,0.021234780550003052
2fb7c8f0-4550-11ea-95e7-60f6774aa532,0.5
2ff93913-4550-11ea-9926-60f6774aa532,0.02294132113456726
3061f2c6-4550-11ea-852f-60f6774aa532,0.5
30f22897-4550-11ea-bcb2-60f6774aa532,0.1673784852027893
3129d14b-4550-11ea-930e-60f6774aa532,0.17922359704971313
316ef7a8-4550-11ea-9898-60f6774aa532,0.003921449184417725
